title,summary,link,source,issue
Workflows for querying databases via R,"In this post, Emily Riederer walks through a few useful patterns for querying databases in R.
Emily Riederer",https://news.dataelixir.com/t/t-l-cluduc-vukstddk-b/,DataElixir,345
How to become a better R code detective?,"These tips and resources will help you approach unfamiliar code and get better at debugging and reading it.
Maëlle Salmon",https://news.dataelixir.com/t/t-l-cluduc-vukstddk-n/,DataElixir,345
Selecting data labeling tools doesn’t have to be hard,"Preparing data for an AI system can be challenging, laborious, and expensive. Luckily there’s a litany of tools that mitigate the tedium of the process. Selecting the right tool, however, is a challenge on its own. iMerit, a provider of high-quality AI training data shares simple tips and insights on making the right choice, based on first-hand experience. Read here.
// sponsored",https://news.dataelixir.com/t/t-l-cluduc-vukstddk-p/,DataElixir,345
Charting the ‘Data for Good’ Landscape,"""Data for Good"" means different things to different people, which makes the space less effective than it might be otherwise. In this post, Jake Porway introduces the Data for Good landscape, including challenges, opportunities and links to key initiatives.
data dot org | Jake Porway",https://news.dataelixir.com/t/t-l-cluduc-vukstddk-m/,DataElixir,345
Is This Prime?,"This game was recently resurrected on Hacker News and quickly racked up over 100K plays. How many primes can you guess in a minute?
Christian Lawson-Perfect",https://news.dataelixir.com/t/t-l-cluduc-vukstddk-c/,DataElixir,345
Top 10 ideas in statistics over past 50 years,"Andrew Gelman, a statistics professor at Columbia, and Aki Vehtari, a computer science professor at Finland’s Aalto University, recently published a list of the most important statistical ideas in the last 50 years. Here, they break it down in easy-to-understand terms.
Columbia News | Kim Martineau",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-y/,DataElixir,344
Roadmap: Data Infrastructure,"A wave of startups is enabling the next generation of data-driven businesses. They offer better and easier-to-use infrastructure for accessing, analyzing, and furthering the use of data. Here's how the team at Bessemer Venture Partners thinks about this space and the key trends that are driving innovation.
Bessemer Venture Partners",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-j/,DataElixir,344
A/B Test Pitfalls and How to Avoid Them ,"A/B tests can measurably improve our product and create a better experience for the majority of our users. But, if we’re not careful, they can keep us chasing product changes that do almost nothing at all. 
Here's what to keep in mind.",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-i/,DataElixir,344
Against SQL,"SQL was initially developed 50 years ago and in spite of its flaws, it's become the universal language for data. This post explores SQL's many imperfections and what an ideal replacement might look like. There's a lot to consider here and, not surprisingly, the post stirred up a lot of discussion around the web. Also, see the post on Hacker 
News.
Jamie Brandon",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-k/,DataElixir,344
Self-serve is a feeling,"Self-serve analytics tools can empower business users to answer their own questions but what does ""self-serve"" mean exactly? And how is it different for different users? Understanding that is key to building tools that are actually useful. Enter, the self-serve Turing Test...
Benn Stancil",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-b/,DataElixir,344
Causal Inference in the Wild: Elasticity Pricing,"There are a lot of good articles about the theory of causal inference but not many examples of real-world applications. In this tutorial, Lars Roemheld shows how machine learning can improve causal inference in industry using elasticity pricing. This assumes you already have some understanding of causal inference but overall, it's pretty approachable.
Lars Roemheld",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-n/,DataElixir,344
Parameterizing and automating Jupyter notebooks,"There are commonly used hacks for changing Jupyter notebook parameters but a tool like papermill offers a much cleaner and reproducible approach. This tutorial starts with an introduction to papermill, walks through an example of parameterization, and discusses ways to fully schedule and automate notebook execution using cron.
Matt Wright",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-p/,DataElixir,344
Democratize data across your organization with semantic layer,"Join this webinar panel for practical advice from data and analytics leaders at Verizon, Snowflake, EverQuote, and Affinity Federal Credit Union on how to build and foster a data literate, self-service analysis culture at scale using a semantic layer. Register here.
// sponsored",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-x/,DataElixir,344
Tuplex: Blazing Fast Python Data Science,"Tuplex is a data processing framework that runs Python data science pipelines at the speed of compiled code. It works interactively in the Python toplevel, integrates with Jupyter Notebooks, and provides familiar APIs. Follow the links for downloads and recent papers. 
CS at Brown University",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-c/,DataElixir,344
Risk Assessment of GitHub Copilot,"It's been a couple weeks since GitHub announced their AI-powered auto-code tool called ""Copilot."" The demos look amazing but there are a lot of questions. This post dives into the issues and takes a hands-on approach to explore Copilots strengths — and where it could get you into trouble.
0xabad1dea",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-q/,DataElixir,344
Concise and beautiful algorithms written in Julia,"This collection of Julia examples covers a wide variety of algorithms for machine learning, optimization, reinforcement learning, decision-making, and more. These aren't for production use but are clean examples to learn from. All implementations are working and self-contained, with tests.
GitHub | Robert Moss",https://news.dataelixir.com/t/t-l-clkkuiy-vukstddk-f/,DataElixir,344
Hard choices: AI in health care,"From assisting medical procedures and diagnostics to analyzing patterns in research data, AI enhances medical science in many ways. But in practical terms, the confluence of AI and medicine is fraught with controversy.
Yale School of Medicine | Jennifer Huizen",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-y/,DataElixir,343
The Startups Applying AI To Tackle Climate Change,"Lots of ideas here for worthwhile problems to work on. Sections cover things like climate intelligence, carbon accounting, HVAC, agriculture, utilities, renewables and more. Each section includes a summary of the key issues, who's working on them, approaches, and related links.
Forbes | Rob Toews",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-j/,DataElixir,343
"Mitigate Bias, Duplication, and Costly Errors with High-Quality Data","At Alegion, we understand that when you don't have high-quality training data, it can cost companies millions of dollars. That is why we have created a whitepaper on how our team of experts achieves quality training data, and how you can too. Read more about our four prioritized phases, the significance of quality metrics, and how to implement it all.",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-i/,DataElixir,343
The Untold Story of SQLite,"SQLite is everywhere. It’s in your web browser, it’s in your phone, it’s probably in your car, and it’s definitely in commercial planes. This is a great interview with SQLite's creator, Richard Hipp, where he tells the story of growing a small open source project beyond his wildest dreams.
CoRecursive | Adam Bell with Richard Hipp",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-h/,DataElixir,343
"The data team: a short story
","This is a story about how work is organized on a data team. It's fictionalized and it's not about the tech. Here's the backdrop: you're brought in to grow a tiny data team (~4 people) at a mid-stage startup (~$10M annual revenue). Good luck!
Erik Bernhardsson",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-k/,DataElixir,343
Managing Supply and Demand Balance Through ML,"DoorDash is a restaurant delivery service that depends on maintaining a healthy balance between contract delivery people and the demand for orders. Here's how they built a machine learning system that effectively monitors each market's supply and demand and uses incentives to proactively correct imbalances. 
Doordash Engineering ",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-o/,DataElixir,343
Alien Dreams: An Emerging Art Scene,"CLIP is the latest tool in the AI-generated art scene and it's amazing. Here's a high-level view of how it works, screenshots of more than 20 recent masterpieces, and lots of rabbit holes to explore. 
ML @ Berkeley | Charlie Snell",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-b/,DataElixir,343
"Join our research panel, make extra income","Provide feedback on product messaging for industry-leading B2B companies, get paid $15-$50 per survey. Low-key commitment, 10-15 mins per survey. Learn more about Wynter's research panels
// sponsored",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-n/,DataElixir,343
testbook - unit testing for Jupyter Notebooks ,"testbook helps you set up conventional unit tests for Jupyter Notebooks. Unlike other tools, testbook allows unit tests to be run against notebooks in separate test files, which is cleaner and more effective than writing tests within a notebook. It's easy to use and works with common testing libraries, such as unittest, pytest and nose.
testbook",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-x/,DataElixir,343
Welcome to the Hugging Face 🤗 Course!,"This free course will teach you about natural language processing (NLP) using libraries from the Hugging Face ecosystem — 🤗 Transformers, 🤗 Datasets, 🤗 Tokenizers, and 🤗 Accelerate. It's an all-star lineup of authors and it looks like an awesome way to get started with NLP.
Hugging Face ",https://news.dataelixir.com/t/t-l-cliwjy-vukstddk-m/,DataElixir,343
The strategy-analytics revolution,"From marketing and pricing to customer service and manufacturing, advanced analytics is key to many areas of business. But strategy is different. Strategy tends to rely on creative and thoughtful decision-makers to set aspirations and make bold choices. It's time to change that. Here's why.
McKinsey & Company",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-y/,DataElixir,342
"Mitigate Bias, Duplication, and Costly Errors with High-Quality Data","At Alegion, we understand that when you don't have high-quality training data, it can cost companies millions of dollars. That is why we have created a whitepaper on how our team of experts achieves quality training data, and how you can too. Read more about our four prioritized phases, the significance of quality metrics, and how to implement it all.",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-t/,DataElixir,342
Real Estate pricing with ML and non-traditional data sources,"Nice overview of how machine learning can be used with non-traditional data to predict real estate prices faster and more accurately than traditional methods. Can an algorithm effectively consider a property’s appearance, surrounding environment and human mobility patterns? Yes, it can.
Tryolabs | María Paz ",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-d/,DataElixir,342
On the “usefulness” of the Netflix Prize,"Ten years ago, Netflix offered a million dollar prize to the team that could most substantially improve the accuracy of the Netflix recommendation algorithm. At the time, turning algorithm development into a public contest was an innovative idea but after it was over, the winning solution was famously never put into production. Here's what happened and how, ultimately, the contest was a huge success.
Xavier Amatriain (former Research/Engineering Director at Netflix)",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-h/,DataElixir,342
"What, Exactly, Does a Data Product Manager Do?","Data product management is growing fast but what does a data product manager do, exactly? Ask five people and you might get five different answers. Here's a good starting point for understanding this burgeoning field.
Eric Weber",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-k/,DataElixir,342
Ace your next data science interview,"Get better at data science interviews and sharpen your skills by solving a few questions per week. Join thousands of other data scientists and analysts practicing for interviews! Subscribe to our newsletter.
// sponsored",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-o/,DataElixir,342
Sports Analytics Reading List,"Regardless of your skill level, this is a great reading list for all things sports analytics. Covers ⚽ 🏀 ⚾ 🏒 ⛳ 🏈 🥊 and more! 
Tech & Data & Sports | Brendan Kent",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-n/,DataElixir,342
📚 Introduction to Modern Statistics,"This new text highlights multivariable relationships and simulation-based inference with a heavy emphasis on exploratory data analysis. It's easy to follow and with the interactive tutorials and supplemental downloads, it looks like it would be great as either a self-study guide or for classroom use. Free to access online or download as a PDF.
Mine Çetinkaya-Rundel and Jo Hardin",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-p/,DataElixir,342
Designing for the Data Visualization Lifecycle,"Many of the tools that are currently used to create visualizations were designed in a different era. Today, the technology to build tools is more capable and, especially in data-driven organizations, visualization is everywhere and data literacy is higher. In this post, Elijah Meeks explores how the landscape has evolved and what's needed now.
Elijah Meeks, Co-Founder and CVO of Noteable",https://news.dataelixir.com/t/t-l-clrhhkl-vukstddk-x/,DataElixir,342
Experts doubt ethical AI will be broadly adopted anytime soon,"This new report shows that a majority of tech innovators, business & policy leaders, and researchers & activists believe that the evolution of AI will continue to be focused on optimizing profits and social control. That's easy to understand, especially considering the range of responses here. Even so, many are optimistic about how AI will ultimately be beneficial. This is a thought-provoking longread.
Pew Research Center",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-y/,DataElixir,341
Using external data in a post-vaccinated world,Join this webinar to discover how AWS Data Exchange provides the data to help you understand consumer behavior for better data insights and business decisions in a post-pandemic economy.,https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-t/,DataElixir,341
"What is a ""data scientist"" or ""machine learning engineer"", really?","Job titles tend to be overloaded and aren't super helpful for understanding the work that someone does. What does a ""Data Scientist"" actually do? How about a ""Data Analyst?"" Or an ""ML Engineer?"" In this project, Paige Bailey uses survey results from Kaggle, Anaconda and Stack Overflow to explore who does what, and how. Based on the responses, she found 6 distinct clusters; and no apparent correlation to job 
title.
GitHub | Paige Bailey",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-d/,DataElixir,341
Understanding p-values Through Simulations,"P-values are often misinterpreted or misused. This is a fantastic interactive tool for learning about and/or explaining how p-values work.
Kristoffer Magnusson",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-h/,DataElixir,341
Applied NLP Thinking: How to Translate Problems into Solutions,"Applied NLP is different than research NLP. With Applied NLP, you'll never ship anything valuable if you abstract out the application goals and treat the work as an optimization problem. This post is a non-technical introduction to thinking through real-world NLP problems and how to approach them. 
Explosion | Ines Montani",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-k/,DataElixir,341
Using Geospatial Data in R,"Great tutorial for working with geospatial data using R. Starts with an overview of how geospatial data corresponds to places in the real world and then introduces a workflow that includes data management, data wrangling with simple features, and ways to visualize geospatial data. This is well-organized and includes lots of code snippets, linked references, and screenshots along the way.
Method Bites",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-u/,DataElixir,341
StreamSets: Build Smart Data Pipelines for Free,"Get early access to the new StreamSets DataOps Platform. Quickly build and deploy streaming, batch, CDC, ETL and ML pipelines across hybrid and multi-cloud. Plus, handle data drift automatically so jobs keep running even when schemas and structures change. Get early access now.
// sponsored",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-o/,DataElixir,341
Kats - One stop shop for time series analysis in Python,"Kats is a lightweight, easy to use, and extendable framework that aims to be a one-stop shop for time series analysis, including detection, forecasting, feature extraction/embedding, multivariate analysis, etc. Kats is from Facebook's Infrastructure Data Science team and is open-sourced with an MIT license.
Facebook Research",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-p/,DataElixir,341
Exploring Data Lineage with OpenLineage,"OpenLineage is an open platform for collecting and analyzing data lineage. It tracks metadata about datasets, jobs, and runs, and gives users the information they need to identify the root cause of complex issues. Here's how to get started.
Hightouch | Pedram Navid",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-x/,DataElixir,341
Machine Learning Interviews Book,"Regardless of what side of the table you're on, this is an awesome new resource for anyone who's interviewing for machine learning roles. Along with a wide range of sample questions, this includes discussion of typical roles, types of companies, interview processes, how to think through an offer, do's and don'ts, useful resources and much more. This is an open-source book that's being actively developed.
Chip Huyen",https://news.dataelixir.com/t/t-l-muhjlkl-vukstddk-m/,DataElixir,341
When Graphs Are a Matter of Life and Death,"Charts may seem ordinary and mundane until you stop to think about the gigantic conceptual leap it took to first imagine them. And then you can't help but be blown away by the stunning ingenuity of humanity.
The New Yorker | Hannah Fry",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-y/,DataElixir,340
Don't Feed the Thought Leaders,"This is a fictionalized story about software but it's easy to see how it applies more generally. Feeding a know-it-all tends to create: 1) hype cycles & technical debt, and 2) exciting conference talks 🤪🚀
Earthly | Adam Gordon Bell",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-j/,DataElixir,340
Ray Summit: Scalable ML & AI for everyone,"Want to learn the best way to scale? Ray Summit brings together data scientists and engineers to build scalable ML & AI using Ray, the dominant platform for distributed computing. Learn about top trends in machine learning & AI, ML in production, reinforcement 
learning, cloud computing & more. Register to join live or on-demand.",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-i/,DataElixir,340
What the Heck is a Data Mesh?!,"Great introduction to data meshes, starting with the idea of ""data as a product."" Everything flows from there —  the need for decentralization, self-serve infrastructure, federated governance, etc. 
Chris Riccomini",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-u/,DataElixir,340
The Rise of the Metadata Lake,"Most organizations have only just scratched the surface of what's possible with metadata. But as metadata continues to grow in volume, it's becoming increasingly important to think about how it can be used and stored more effectively. Introducing, the metadata lake...
humans of data",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-o/,DataElixir,340
Patterns for Personalizing Recommendations & Search,"Personalization is the process of customizing each user's experience. In his latest post, Eugene Yan explores common personalization approaches for search and recommendations and shows how they work. Covers bandits, embedding+MLP, sequences, graph, and user embeddings.
Eugene Yan",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-b/,DataElixir,340
Increasing Experimentation Accuracy and Speed,"Etsy's Online Experimentation Science team is a mix of statisticians and engineers that's focused on what's essentially sophisticated A/B testing. This post is a deep dive into how they use a statistical method called CUPED to quickly learn which features improve the user experience.
Etsy | Code as Craft",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-n/,DataElixir,340
Linear Algebra for Machine Learning,"Tai-Danae Bradley has a gift for clear explanations and teaching. In this session of Machine Learning Tech Talks, she offers a friendly introduction to linear algebra that isn't a technical deep dive but is super clear if you're just getting started.
YouTube | Tai-Danae Bradley, PhD",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-p/,DataElixir,340
Democratize data & scale augmented analytics,"Join this webinar panel for practical advice on how to evolve your business intelligence with augmented analytics and scale data science initiatives. You’ll learn from top industry strategists and technologists from DataRobot, DataPrime, and more, on how to integrate AI and BI, and how to augment analytics to scale predictive and prescriptive analytics as well as machine learning. Save your spot.
// sponsored",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-x/,DataElixir,340
Leafmap,"Leafmap is a Python package for geospatial analysis and interactive mapping with Jupyter. It's built on widely used geospatial and data science packages, such as folium and ipyleaflet (for creating interactive maps), WhiteboxTools and whiteboxgui (for analyzing geospatial data), and ipywidgets (for designing interactive interfaces).
GitHub | Qiusheng Wu",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-c/,DataElixir,340
Reproducible Data Science,"This online text offers a hands-on introduction to open, reproducible, and ethical data analysis. Covers reproducible workflows, data wrangling, exploratory analysis, data visualization, pattern discovery, prediction & machine learning, causal inference, and network analysis.
Valentin Danchev",https://news.dataelixir.com/t/t-l-muikhjl-vukstddk-q/,DataElixir,340
Machine learning is booming in medicine. It’s also facing a credibility crisis.,"Experts say fatal flaws in the methodology of many machine learning papers make it hard to have faith in published claims.
STAT | Casey Ross",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-y/,DataElixir,339
Online Data Science Programs from Drexel University,"Find your algorithm for success with an online data science degree from Drexel University. Gain essential skills in tool creation and development, data and text mining, trend identification, and data manipulation and summarization by using leading industry technology to apply to your career. Learn more.",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-t/,DataElixir,339
How Airbnb Achieved Metric Consistency at Scale - Part 2,"This second post in a series walks through the core design principles of Airbnb's in-house metric platform called ""Minerva."" Specifically, here's how Airbnb defines, versions, and back-fills datasets to effectively manage its data at scale. This a useful post that includes lots of details and rationale for why things work they way they do.
Airbnb Engineering & Data Science | Amit Pahwa et al.",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-h/,DataElixir,339
Building Effective Data Science Teams,"Whether you're the first data person at your organization or leading a team of hundreds, creating an effective data team depends on a lot more than the tech you're using. In this transcript of a recent panel discussion, data science leaders from a variety of organizations share their insights.
RStudio Blog | Rachael Dempsey",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-k/,DataElixir,339
Saturn Cloud: End-to-End Data Science & Machine Learning Platform,"Join thousands of data scientists creating faster and more scalable Python projects with Hosted Dask, GPUs, and more. Switch from working on a laptop to a cloud instance with hosted Jupyter, use jobs and deployments to run repeating tasks, host APIs, and deploy dashboards. Join for free here
// sponsored",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-u/,DataElixir,339
JupyterLite - browser-based interactive computing,"JupyterLite is a WebAssembly (Wasm) powered Jupyter distribution that runs entirely in the browser. This is an early release, built from the ground-up using JupyterLab components and extensions. Real-time collaboration is said to be Coming Soon! Follow the links for a live demo.
GitHub | Jeremy Tuloup",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-b/,DataElixir,339
Stemma: Helping you trust your data,"Amundsen is the leading open-source data catalog. It has the largest and fastest-growing community and the most integrations. Stemma brings you Amundsen and more, with enterprise management and richer metadata.
Mark Grover",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-n/,DataElixir,339
"Data Science at the Command Line, 2nd edition","This hands-on guide shows how command line tools can help you be more be efficient and productive with data. The new second edition will be published in October and is available to read online while it's being finalized. Read the first edition here >>
Jeroen Janssens",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-p/,DataElixir,339
R for Public Health,"Nice collection of resources for people who are interested in working with R in a public health context. Includes courses, books, and key packages to know.
R Views | Joseph Rickert",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-m/,DataElixir,339
Visualizing Distributions with Raincloud Plots,"Great tutorial that shows how boxplots can be problematic, how to improve them, and alternative techniques that can be used to show summary statistics, as well as the true distribution of the raw data. Includes lots of examples and sample code using ggplot2.
Cédric Scherer",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-c/,DataElixir,339
Scientific visualizations in the browser for Python,"They can be super effective but if you're not a web expert, building dynamic visualizations for the web can be daunting. In this guide, Patrick Mineault presents a variety of web visualization frameworks, starting with the lowest barrier to entry as possible. It's written from the perspective of a Python user but for the most part, Python isn't required. 
Patrick Mineault",https://news.dataelixir.com/t/t-l-muyyhdy-vukstddk-a/,DataElixir,339
"Nasty, brutish and short: The life of the modern CDO","What does a Chief Data Officer do exactly? This short post offers a glimpse into the world of a CDO and how they're often not set up for success within their organizations.
LinkedIn | Ian Thomas",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-y/,DataElixir,338
"To regulate AI, try playing in a sandbox","In the EU's recently proposed AI regulations, the word ""sandbox"" is mentioned 38 times. The idea is to develop and test AI applications in low-stakes, monitored environments before rolling them out to the general public. Experts agree that it's a step in the right direction but it's no silver bullet.
Emerging Tech Brew | Dan McCarthy",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-j/,DataElixir,338
"Mitigate Bias, Duplication, and Costly Errors with High-Quality Data","At Alegion, we understand that when you don't have high-quality training data, it can cost companies millions of dollars. That is why we have created a whitepaper on how our team of experts achieves quality training data, and how you can too. Read more about our four prioritized phases, the significance of quality metrics, and how to implement it all.",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-i/,DataElixir,338
Understanding the data (error) generating processes for data validation,"In stats, we talk about the data generating process (DGP), yet data validation is often conducted without a theory of error generation. This post explores some failure models in ELT and implications for data consumers on effective validation.
Emily Riederer",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-h/,DataElixir,338
JavaScript for Data Analysis,"JavaScript may not be widely considered as important for working with data but the tools are evolving and JavaScript already excels at enabling collaboration and communication on the web. In this post, Mike Bostock, creator of D3.js and the Observable platform, makes a case for JavaScript as a key language for data and what to expect in the coming years.
Mike Bostock",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-k/,DataElixir,338
Interactive Gaussian Process Visualization,"This interactive visualization of Gaussian processes helps make it easy to understand prior and posterior kernel functions. The description regarding Gaussian processes is high-level but follow the link in the ""Background"" section for an in-depth tutorial.
Infinite Curiosity",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-u/,DataElixir,338
Can you build an ML model to monitor another model?,"Can you train a machine learning model to predict your model's mistakes? It sounds reasonable on the surface. Machine learning models make mistakes. Let's take these mistakes and train another model to predict the missteps of the first one! Sort of a ""trust detector,"" based on learnings from how our model did in the past.
Evidently AI | Emeli Dral and Elena Samuylova",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-o/,DataElixir,338
Session-based Recommender Systems,"Session-based recommendation algorithms provide recommendations based solely on a user's interactions in a single session. That's useful because it doesn't require a history of that user's preferences. This introduction shows how these algorithms work, how to evaluate them, and things to consider if you're building your own.
Cloudera Fast Forward",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-b/,DataElixir,338
Apply today: Master of Data Science for Public Policy,"Passionate about turning data into valuable insights for the common good? Join the next cohort of the Master of Data Science for Public Policy (MDS) at the Hertie School in Berlin, Germany. This two-year programme taught entirely in English welcomes students from any academic discipline who are interested in using data to solve real-world challenges. Are you curious about the MDS? Get in touch.
// sponsored",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-n/,DataElixir,338
AgentPy - Agent-based modeling in Python,"AgentPy is an open-source library for the development and analysis of agent-based models in Python. The framework integrates the tasks of model design, interactive simulations, numerical experiments, and data analysis within a single environment, and is optimized for interactive computing with IPython and Jupyter.
agentpy | Joël Foramitti",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-p/,DataElixir,338
NocoDB - The Open Source Airtable Alternative ,"NocoDB is an open-source Airtable alternative that turns your relational databases into ""smart-spreadsheets."" It connects to cloud services like S3 for storage and things like Slack, Twilio, Discord, etc via an App Store for workflow automations. This project was open-sourced just last week and already has over 10K stars! Also, see the Hacker News discussion >>
GitHub | nocodb",https://news.dataelixir.com/t/t-l-mkhkjlk-vukstddk-x/,DataElixir,338
Analytics Engineering Everywhere,"""While everyone was focused on the rise of data science, another discipline has been quietly taking shape, driven not by glitzy articles in Harvard Business Review, but by the people working in the trenches in data-intensive roles. They call it the analytics engineer...""
Jason Ganz",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-y/,DataElixir,337
Be Careful When Interpreting Predictive Models in Search of Causal Insights,"A careful exploration of the pitfalls of trying to extract causal insights from modern predictive machine learning models.
Scott Lundberg et al. from Microsoft ",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-j/,DataElixir,337
A guide to marketplace survival and growth,"Learn how data leaders at Lyft, Domain, and Patreon navigated market change with real-time data, growth indicators, and data heroes.",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-i/,DataElixir,337
Automated Data Wrangling,"A growing array of techniques apply machine learning directly to the problems of data wrangling. They often start out as open research projects but then become proprietary. How can we build automated data wrangling systems for open data? This is a nice rabbit hole with lots of linked references to explore.
Catalyst Cooperative | Zane Selvans",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-h/,DataElixir,337
Analytics is a mess,"""Data isn’t objective, and analysis isn’t structured. It’s just as creative, and just as messy, as the papers I ran away from in college..."" Great essay!
Benn Stancil",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-k/,DataElixir,337
"Lessons on ML Platforms — from Netflix, DoorDash, Spotify, and more","Through scouring conference talks and blog posts from the past several years, this post explores the common components and capabilities of machine learning platforms at eleven large tech companies.
Ernest Chan",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-u/,DataElixir,337
Einstellung Effect: How What You Know Can Hurt You,"The Einstellung effect is a psychological phenomenon that changes the way we come to solutions. Here's how it specifically applies to data science and how to keep it from hindering innovation.
Exaptive Blog | Stephen Arra",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-o/,DataElixir,337
Finding the next big thing just got easy,"Trends tracks emerging industries and trends before they explode, and then shows you how to capitalize. Members get in-depth reports, live lectures with industry experts, access to a huge library of resources, and a well-connected, supportive community with 16K members. Join 
today.
// sponsored",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-b/,DataElixir,337
Flat Data,"Flat Data is a new collection of tools from GitHub that make it easy to automatically fetch and work with live-updating data in your repos. With Flat Actions, you can get data from either HTTP endpoints or SQL queries, transform that data via scripts, view changes in the data over time, and easily build workflows to suit your needs. This looks awesome!
GitHub Office of the CTO",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-p/,DataElixir,337
Dot Plots,"Dot Plots are more than just histograms and they're a lot more interesting and useful than they may seem at first glance. This is a nice introduction to how they work, including interactive examples.
UW Interactive Data Lab | Jeffrey Heer",https://news.dataelixir.com/t/t-l-mkjhklk-vukstddk-x/,DataElixir,337
Be Decision-Driven Not Data-Driven,"Since launching its annual executive survey in 2012, NewVantage Partners has watched leading companies steadily invest in efforts to become more data-driven. Nearly 99% of reporting companies report active investments in data initiatives and yet, only 24% claim to be in a data-driven organization. Maybe being data-driven is the wrong goal...
Techno Sapien | Mark Palmer",https://news.dataelixir.com/t/t-l-mhhukhy-vukstddk-y/,DataElixir,336
